"exact_dates_160442010","demand_160442010","description_160442010","lead_time_160442010","profit_160442010","holding_cost_160442010"
"2019/2/11","81","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/2/18","199","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/2/25","245","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/3/4","132","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/3/11","136","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/3/18","243","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/3/25","302","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/4/1","343","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/4/8","208","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/4/15","361","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/4/22","392","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/4/29","369","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/5/6","267","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/5/13","262","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/5/20","308","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/5/27","383","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/6/3","282","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/6/10","280","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
"2019/6/17","301","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",0,1,1
