"exact_dates_399087030","demand_399087030","description_399087030","lead_time_399087030","profit_399087030","holding_cost_399087030"
"2019/2/11","130","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/2/18","73","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/2/25","79","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/3/4","82","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/3/11","91","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/3/18","75","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/3/25","211","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/4/1","88","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/4/8","57","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/4/15","41","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/4/22","105","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/4/29","56","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/5/6","49","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/5/13","71","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/5/20","41","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/5/27","22","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/6/3","20","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/6/10","45","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/6/17","19","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/6/24","12","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/7/1","24","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/7/8","12","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
"2019/7/15","12","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",0,19,1
