"exact_dates_636323003","demand_636323003","description_636323003","lead_time_636323003","profit_636323003","holding_cost_636323003"
"2019/2/11","67","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/2/18","173","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/2/25","156","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/3/4","110","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/3/11","67","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/3/18","107","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/3/25","121","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/4/1","74","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/4/8","22","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/4/15","31","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/4/22","18","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/4/29","24","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/5/6","17","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/5/13","11","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/5/20","18","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/5/27","14","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/6/3","9","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/6/10","9","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/6/17","5","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/6/24","37","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/7/1","65","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/7/8","144","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
"2019/7/15","107","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",0,19,1
