"exact_dates_695632002","demand_695632002","description_695632002","lead_time_695632002","profit_695632002","holding_cost_695632002"
"2019/2/11","113","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/2/18","144","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/2/25","174","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/3/4","150","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/3/11","168","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/3/18","118","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/3/25","181","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/4/1","220","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/4/8","142","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/4/15","116","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/4/22","121","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/4/29","157","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/5/6","138","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/5/13","170","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/5/20","185","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/5/27","117","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/6/3","100","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/6/10","87","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/6/17","79","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/6/24","49","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/7/1","64","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/7/8","55","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/7/15","78","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/7/22","47","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/7/29","58","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/8/5","127","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/8/12","116","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/8/19","76","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/8/26","86","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/9/2","108","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/9/9","154","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/9/16","153","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/9/23","290","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/9/30","192","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/10/7","177","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/10/14","145","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/10/21","200","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/10/28","163","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/11/4","135","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
"2019/11/11","166","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",0,4,1
