"exact_dates_554598057","demand_554598057","description_554598057","lead_time_554598057","profit_554598057","holding_cost_554598057"
"2019/2/11","70","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/2/18","136","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/2/25","111","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/3/4","92","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/3/11","70","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/3/18","88","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/3/25","144","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/4/1","144","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/4/8","136","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/4/15","147","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/4/22","212","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/4/29","188","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
"2019/5/6","132","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",4,1,1
