"exact_dates_664405002","demand_664405002","description_664405002","lead_time_664405002","profit_664405002","holding_cost_664405002"
"2019/2/11","157","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/2/18","239","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/2/25","130","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/3/4","105","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/3/11","86","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/3/18","100","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/3/25","122","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/4/1","90","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/4/8","96","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/4/15","54","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/4/22","90","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/4/29","87","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/5/6","50","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/5/13","29","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/5/20","81","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/5/27","90","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/6/3","78","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
"2019/6/10","75","Virgo Hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt with a metal buckle. Width 2.5 cm.",4,1,1
