"exact_dates_678696001","demand_678696001","description_678696001","lead_time_678696001","profit_678696001","holding_cost_678696001"
"2019/2/11","136","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/2/18","143","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/2/25","93","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/3/4","158","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/3/11","191","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/3/18","152","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/3/25","211","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/4/1","219","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/4/8","159","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/4/15","125","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/4/22","120","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/4/29","115","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/5/6","82","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/5/13","81","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/5/20","79","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/5/27","73","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/6/3","52","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/6/10","51","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/6/17","43","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/6/24","19","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/7/1","15","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/7/8","9","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/7/15","2","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/7/22","2","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/7/29","4","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/8/5","0","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/8/12","5","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/8/19","6","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/8/26","2","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/9/2","5","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/9/9","6","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/9/16","4","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/9/23","7","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/9/30","2","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/10/7","3","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
"2019/10/14","2","IZZY TEE | Garment Upper body | T-shirt | Ladies H&M Sport | Jersey Fancy | Wide sports top in fast-drying functional fabric with a slightly wider neckline and short cap sleeves. Rounded and slightly longer at the back.",4,4,1
