"exact_dates_692226003","demand_692226003","description_692226003","lead_time_692226003","profit_692226003","holding_cost_692226003"
"2019/2/11","138","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/2/18","180","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/2/25","180","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/3/4","203","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/3/11","137","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/3/18","167","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/3/25","140","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/4/1","215","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/4/8","131","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/4/15","155","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/4/22","154","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/4/29","186","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/5/6","189","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/5/13","257","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/5/20","174","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/5/27","151","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/6/3","89","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/6/10","92","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/6/17","93","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/6/24","117","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/7/1","90","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/7/8","93","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/7/15","56","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/7/22","47","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/7/29","43","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/8/5","32","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/8/12","47","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/8/19","46","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/8/26","17","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/9/2","8","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/9/9","8","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/9/16","12","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/9/23","18","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/9/30","10","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/10/7","5","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/10/14","14","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/10/21","11","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/10/28","6","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
"2019/11/4","8","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",4,19,1
