"exact_dates_717490001","demand_717490001","description_717490001","lead_time_717490001","profit_717490001","holding_cost_717490001"
"2019/2/11","41","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/2/18","107","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/2/25","106","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/3/4","83","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/3/11","71","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/3/18","147","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/3/25","177","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/4/1","101","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/4/8","85","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/4/15","84","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/4/22","120","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/4/29","94","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/5/6","67","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/5/13","74","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/5/20","117","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/5/27","138","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/6/3","154","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/6/10","129","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/6/17","165","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/6/24","143","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/7/1","206","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/7/8","113","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/7/15","79","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/7/22","87","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/7/29","83","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/8/5","60","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/8/12","57","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/8/19","178","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/8/26","248","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/9/2","131","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/9/9","77","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/9/16","100","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/9/23","191","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/9/30","83","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/10/7","59","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/10/14","108","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/10/21","128","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/10/28","114","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/11/4","95","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/11/11","121","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/11/18","141","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/11/25","174","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/12/2","42","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/12/9","39","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/12/16","50","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/12/23","33","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
"2019/12/30","37","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",4,4,1
