"exact_dates_399256005","demand_399256005","description_399256005","lead_time_399256005","profit_399256005","holding_cost_399256005"
"2019/2/11","183","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/2/18","197","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/2/25","180","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/3/4","210","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/3/11","130","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/3/18","196","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/3/25","317","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/4/1","273","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/4/8","193","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/4/15","236","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/4/22","236","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/4/29","250","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/5/6","176","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/5/13","236","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/5/20","288","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/5/27","284","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/6/3","279","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/6/10","257","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/6/17","247","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/6/24","189","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
