"exact_dates_574109012","demand_574109012","description_574109012","lead_time_574109012","profit_574109012","holding_cost_574109012"
"2019/2/11","53","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.","inf",19,1
"2019/2/18","80","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",2,19,1
"2019/2/25","88","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.","inf",19,1
"2019/3/4","75","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.","inf",19,1
"2019/3/11","67","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",1,19,1
"2019/3/18","51","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",2,19,1
"2019/3/25","32","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",1,19,1
"2019/4/1","20","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",2,19,1
"2019/4/8","17","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",1,19,1
"2019/4/15","13","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.","inf",19,1
"2019/4/22","17","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",2,19,1
"2019/4/29","25","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",2,19,1
"2019/5/6","14","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.","inf",19,1
"2019/5/13","7","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.","inf",19,1
"2019/5/20","6","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",2,19,1
"2019/5/27","4","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",1,19,1
"2019/6/3","6","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.","inf",19,1
"2019/6/10","4","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",1,19,1
"2019/6/17","2","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.","inf",19,1
"2019/6/24","0","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",2,19,1
"2019/7/1","1","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",2,19,1
"2019/7/8","2","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",1,19,1
"2019/7/15","0","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",3,19,1
"2019/7/22","1","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.","inf",19,1
"2019/7/29","6","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",2,19,1
"2019/8/5","21","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.","inf",19,1
"2019/8/12","32","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",3,19,1
"2019/8/19","42","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",2,19,1
"2019/8/26","37","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.","inf",19,1
"2019/9/2","123","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",2,19,1
"2019/9/9","139","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",1,19,1
"2019/9/16","121","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",3,19,1
"2019/9/23","216","Rachel LS TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Fitted top in a fine rib knit with long sleeves and a ribbed neckline.",3,19,1
