"exact_dates_695584001","demand_695584001","description_695584001","lead_time_695584001","profit_695584001","holding_cost_695584001"
"2019/2/11","63","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.","inf",19,1
"2019/2/18","90","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",2,19,1
"2019/2/25","60","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.","inf",19,1
"2019/3/4","57","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.","inf",19,1
"2019/3/11","48","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",1,19,1
"2019/3/18","59","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",2,19,1
"2019/3/25","74","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",1,19,1
"2019/4/1","68","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",2,19,1
"2019/4/8","51","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",1,19,1
"2019/4/15","47","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.","inf",19,1
"2019/4/22","56","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",2,19,1
"2019/4/29","49","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",2,19,1
"2019/5/6","27","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.","inf",19,1
"2019/5/13","22","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.","inf",19,1
"2019/5/20","14","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",2,19,1
"2019/5/27","8","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",1,19,1
"2019/6/3","12","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.","inf",19,1
"2019/6/10","8","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",1,19,1
"2019/6/17","18","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.","inf",19,1
"2019/6/24","53","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",2,19,1
"2019/7/1","77","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",2,19,1
"2019/7/8","109","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",1,19,1
"2019/7/15","173","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",3,19,1
"2019/7/22","106","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.","inf",19,1
"2019/7/29","68","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",2,19,1
"2019/8/5","87","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.","inf",19,1
"2019/8/12","91","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",3,19,1
"2019/8/19","88","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",2,19,1
"2019/8/26","89","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.","inf",19,1
"2019/9/2","71","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",2,19,1
"2019/9/9","58","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",1,19,1
"2019/9/16","55","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",3,19,1
"2019/9/23","71","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",3,19,1
"2019/9/30","69","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.","inf",19,1
"2019/10/7","60","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",1,19,1
"2019/10/14","83","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",3,19,1
"2019/10/21","97","Bono hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.5 cm.",1,19,1
