"exact_dates_697054003","demand_697054003","description_697054003","lead_time_697054003","profit_697054003","holding_cost_697054003"
"2019/2/11","79","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.","inf",1,1
"2019/2/18","130","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",2,1,1
"2019/2/25","150","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.","inf",1,1
"2019/3/4","116","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.","inf",1,1
"2019/3/11","98","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",1,1,1
"2019/3/18","109","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",2,1,1
"2019/3/25","91","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",1,1,1
"2019/4/1","100","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",2,1,1
"2019/4/8","81","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",1,1,1
"2019/4/15","67","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.","inf",1,1
"2019/4/22","85","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",2,1,1
"2019/4/29","101","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",2,1,1
"2019/5/6","82","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.","inf",1,1
"2019/5/13","103","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.","inf",1,1
"2019/5/20","65","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",2,1,1
"2019/5/27","95","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",1,1,1
"2019/6/3","44","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.","inf",1,1
"2019/6/10","49","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",1,1,1
"2019/6/17","70","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.","inf",1,1
"2019/6/24","57","Despacito | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",2,1,1
