exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,134,0,4,1
Period_2,79,0,4,1
Period_3,124,0,4,1
Period_4,137,0,4,1
Period_5,87,0,4,1
Period_6,102,0,4,1
Period_7,48,0,4,1
Period_8,86,0,4,1
Period_9,46,0,4,1
Period_10,59,0,4,1
Period_11,113,0,4,1
Period_12,68,0,4,1
Period_13,118,0,4,1
Period_14,104,0,4,1
Period_15,126,0,4,1
Period_16,368,0,4,1
Period_17,297,0,4,1
Period_18,251,0,4,1
Period_19,177,0,4,1
Period_20,356,0,4,1
Period_21,327,0,4,1
Period_22,274,0,4,1
Period_23,360,0,4,1
Period_24,176,0,4,1
Period_25,394,0,4,1
Period_26,242,0,4,1
Period_27,363,0,4,1
Period_28,331,0,4,1
Period_29,321,0,4,1
Period_30,229,0,4,1
Period_31,235,0,4,1
Period_32,294,0,4,1
Period_33,286,0,4,1
Period_34,185,0,4,1
Period_35,310,0,4,1
Period_36,257,0,4,1
Period_37,307,0,4,1
Period_38,327,0,4,1
Period_39,299,0,4,1
Period_40,199,0,4,1
Period_41,286,0,4,1
Period_42,231,0,4,1
Period_43,215,0,4,1
Period_44,247,0,4,1
Period_45,290,0,4,1
Period_46,245,0,4,1
Period_47,313,0,4,1
Period_48,311,0,4,1
Period_49,316,0,4,1
Period_50,392,0,4,1
