exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,146,0,1,1
Period_2,166,0,1,1
Period_3,368,0,1,1
Period_4,426,0,1,1
Period_5,507,0,1,1
Period_6,636,0,1,1
Period_7,618,0,1,1
Period_8,775,0,1,1
Period_9,831,0,1,1
Period_10,993,0,1,1
Period_11,1136,0,1,1
Period_12,1302,0,1,1
Period_13,1175,0,1,1
Period_14,1417,0,1,1
Period_15,1436,0,1,1
Period_16,1578,0,1,1
Period_17,1586,0,1,1
Period_18,1862,0,1,1
Period_19,1750,0,1,1
Period_20,2032,0,1,1
Period_21,2126,0,1,1
Period_22,2270,0,1,1
Period_23,2186,0,1,1
Period_24,2504,0,1,1
Period_25,2479,0,1,1
Period_26,2457,0,1,1
Period_27,2508,0,1,1
Period_28,2890,0,1,1
Period_29,2959,0,1,1
Period_30,3004,0,1,1
Period_31,3152,0,1,1
Period_32,3151,0,1,1
Period_33,3344,0,1,1
Period_34,3383,0,1,1
Period_35,3624,0,1,1
Period_36,3457,0,1,1
Period_37,3817,0,1,1
Period_38,4068,0,1,1
Period_39,3993,0,1,1
Period_40,3881,0,1,1
Period_41,3997,0,1,1
Period_42,4099,0,1,1
Period_43,4417,0,1,1
Period_44,4470,0,1,1
Period_45,4605,0,1,1
Period_46,4638,0,1,1
Period_47,4955,0,1,1
Period_48,4820,0,1,1
Period_49,4681,0,1,1
Period_50,5267,0,1,1
