exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,123,0,4,1
Period_2,91,0,4,1
Period_3,119,0,4,1
Period_4,137,0,4,1
Period_5,80,0,4,1
Period_6,143,0,4,1
Period_7,122,0,4,1
Period_8,97,0,4,1
Period_9,149,0,4,1
Period_10,182,0,4,1
Period_11,145,0,4,1
Period_12,177,0,4,1
Period_13,177,0,4,1
Period_14,216,0,4,1
Period_15,187,0,4,1
Period_16,217,0,4,1
Period_17,198,0,4,1
Period_18,245,0,4,1
Period_19,301,0,4,1
Period_20,296,0,4,1
Period_21,307,0,4,1
Period_22,283,0,4,1
Period_23,342,0,4,1
Period_24,308,0,4,1
Period_25,346,0,4,1
Period_26,372,0,4,1
Period_27,394,0,4,1
Period_28,380,0,4,1
Period_29,374,0,4,1
Period_30,450,0,4,1
Period_31,444,0,4,1
Period_32,528,0,4,1
Period_33,534,0,4,1
Period_34,543,0,4,1
Period_35,519,0,4,1
Period_36,567,0,4,1
Period_37,626,0,4,1
Period_38,637,0,4,1
Period_39,679,0,4,1
Period_40,694,0,4,1
Period_41,734,0,4,1
Period_42,719,0,4,1
Period_43,791,0,4,1
Period_44,873,0,4,1
Period_45,907,0,4,1
Period_46,968,0,4,1
Period_47,957,0,4,1
Period_48,1043,0,4,1
Period_49,1097,0,4,1
Period_50,1151,0,4,1
