exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,118,0,19,1
Period_2,155,0,19,1
Period_3,128,0,19,1
Period_4,117,0,19,1
Period_5,98,0,19,1
Period_6,98,0,19,1
Period_7,47,0,19,1
Period_8,83,0,19,1
Period_9,123,0,19,1
Period_10,92,0,19,1
Period_11,119,0,19,1
Period_12,84,0,19,1
Period_13,102,0,19,1
Period_14,130,0,19,1
Period_15,123,0,19,1
Period_16,139,0,19,1
Period_17,107,0,19,1
Period_18,78,0,19,1
Period_19,66,0,19,1
Period_20,49,0,19,1
Period_21,75,0,19,1
Period_22,121,0,19,1
Period_23,182,0,19,1
Period_24,122,0,19,1
Period_25,179,0,19,1
Period_26,154,0,19,1
Period_27,174,0,19,1
Period_28,26,0,19,1
Period_29,46,0,19,1
Period_30,187,0,19,1
Period_31,134,0,19,1
Period_32,15,0,19,1
Period_33,86,0,19,1
Period_34,123,0,19,1
Period_35,130,0,19,1
Period_36,27,0,19,1
Period_37,169,0,19,1
Period_38,0,0,19,1
Period_39,94,0,19,1
Period_40,177,0,19,1
Period_41,88,0,19,1
Period_42,70,0,19,1
Period_43,150,0,19,1
Period_44,115,0,19,1
Period_45,8,0,19,1
Period_46,38,0,19,1
Period_47,103,0,19,1
Period_48,185,0,19,1
Period_49,67,0,19,1
Period_50,22,0,19,1
