exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,56,0,1,1
Period_2,106,0,1,1
Period_3,71,0,1,1
Period_4,198,0,1,1
Period_5,26,0,1,1
Period_6,35,0,1,1
Period_7,93,0,1,1
Period_8,27,0,1,1
Period_9,35,0,1,1
Period_10,43,0,1,1
Period_11,238,0,1,1
Period_12,161,0,1,1
Period_13,121,0,1,1
Period_14,117,0,1,1
Period_15,96,0,1,1
Period_16,99,0,1,1
Period_17,112,0,1,1
Period_18,85,0,1,1
Period_19,100,0,1,1
Period_20,138,0,1,1
Period_21,77,0,1,1
Period_22,86,0,1,1
Period_23,53,0,1,1
Period_24,99,0,1,1
Period_25,54,0,1,1
Period_26,92,0,1,1
Period_27,76,0,1,1
Period_28,90,0,1,1
Period_29,84,0,1,1
Period_30,102,0,1,1
Period_31,134,0,1,1
Period_32,80,0,1,1
Period_33,100,0,1,1
Period_34,69,0,1,1
Period_35,108,0,1,1
Period_36,102,0,1,1
Period_37,88,0,1,1
Period_38,90,0,1,1
Period_39,71,0,1,1
Period_40,134,0,1,1
Period_41,117,0,1,1
Period_42,117,0,1,1
Period_43,77,0,1,1
Period_44,94,0,1,1
Period_45,105,0,1,1
Period_46,63,0,1,1
Period_47,128,0,1,1
Period_48,105,0,1,1
Period_49,91,0,1,1
Period_50,126,0,1,1
