exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,115,0,1,1
Period_2,109,0,1,1
Period_3,116,0,1,1
Period_4,107,0,1,1
Period_5,107,0,1,1
Period_6,99,0,1,1
Period_7,58,0,1,1
Period_8,59,0,1,1
Period_9,77,0,1,1
Period_10,146,0,1,1
Period_11,99,0,1,1
Period_12,103,0,1,1
Period_13,157,0,1,1
Period_14,80,0,1,1
Period_15,119,0,1,1
Period_16,86,0,1,1
Period_17,96,0,1,1
Period_18,38,0,1,1
Period_19,68,0,1,1
Period_20,122,0,1,1
Period_21,150,0,1,1
Period_22,124,0,1,1
Period_23,146,0,1,1
Period_24,122,0,1,1
Period_25,93,0,1,1
Period_26,99,0,1,1
Period_27,95,0,1,1
Period_28,67,0,1,1
Period_29,114,0,1,1
Period_30,47,0,1,1
Period_31,94,0,1,1
Period_32,87,0,1,1
Period_33,93,0,1,1
Period_34,81,0,1,1
Period_35,95,0,1,1
Period_36,104,0,1,1
Period_37,82,0,1,1
Period_38,89,0,1,1
Period_39,35,0,1,1
Period_40,115,0,1,1
Period_41,115,0,1,1
Period_42,133,0,1,1
Period_43,114,0,1,1
Period_44,90,0,1,1
Period_45,84,0,1,1
Period_46,73,0,1,1
Period_47,63,0,1,1
Period_48,51,0,1,1
Period_49,85,0,1,1
Period_50,103,0,1,1
