exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,56,0,19,1
Period_2,98,0,19,1
Period_3,137,0,19,1
Period_4,82,0,19,1
Period_5,111,0,19,1
Period_6,167,0,19,1
Period_7,135,0,19,1
Period_8,128,0,19,1
Period_9,106,0,19,1
Period_10,114,0,19,1
Period_11,108,0,19,1
Period_12,121,0,19,1
Period_13,68,0,19,1
Period_14,106,0,19,1
Period_15,81,0,19,1
Period_16,38,0,19,1
Period_17,62,0,19,1
Period_18,36,0,19,1
Period_19,25,0,19,1
Period_20,58,0,19,1
Period_21,59,0,19,1
Period_22,57,0,19,1
Period_23,72,0,19,1
Period_24,93,0,19,1
Period_25,27,0,19,1
Period_26,35,0,19,1
Period_27,63,0,19,1
Period_28,41,0,19,1
Period_29,67,0,19,1
Period_30,61,0,19,1
Period_31,57,0,19,1
Period_32,70,0,19,1
Period_33,56,0,19,1
Period_34,45,0,19,1
Period_35,52,0,19,1
Period_36,108,0,19,1
Period_37,149,0,19,1
Period_38,130,0,19,1
Period_39,172,0,19,1
Period_40,186,0,19,1
Period_41,137,0,19,1
Period_42,125,0,19,1
Period_43,132,0,19,1
Period_44,154,0,19,1
Period_45,80,0,19,1
Period_46,97,0,19,1
Period_47,140,0,19,1
Period_48,152,0,19,1
Period_49,140,0,19,1
Period_50,155,0,19,1
