exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,126,4,1,1
Period_2,83,4,1,1
Period_3,70,4,1,1
Period_4,105,4,1,1
Period_5,109,4,1,1
Period_6,73,4,1,1
Period_7,67,4,1,1
Period_8,157,4,1,1
Period_9,107,4,1,1
Period_10,90,4,1,1
Period_11,94,4,1,1
Period_12,84,4,1,1
Period_13,44,4,1,1
Period_14,145,4,1,1
Period_15,155,4,1,1
Period_16,185,4,1,1
Period_17,162,4,1,1
Period_18,205,4,1,1
Period_19,203,4,1,1
Period_20,194,4,1,1
Period_21,244,4,1,1
Period_22,183,4,1,1
Period_23,184,4,1,1
Period_24,170,4,1,1
Period_25,221,4,1,1
Period_26,147,4,1,1
Period_27,227,4,1,1
Period_28,184,4,1,1
Period_29,239,4,1,1
Period_30,216,4,1,1
Period_31,211,4,1,1
Period_32,161,4,1,1
Period_33,188,4,1,1
Period_34,225,4,1,1
Period_35,215,4,1,1
Period_36,248,4,1,1
Period_37,369,4,1,1
Period_38,214,4,1,1
Period_39,271,4,1,1
Period_40,172,4,1,1
Period_41,164,4,1,1
Period_42,175,4,1,1
Period_43,167,4,1,1
Period_44,241,4,1,1
Period_45,194,4,1,1
Period_46,149,4,1,1
Period_47,214,4,1,1
Period_48,208,4,1,1
Period_49,200,4,1,1
Period_50,165,4,1,1
