exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,50,4,1,1
Period_2,91,4,1,1
Period_3,60,4,1,1
Period_4,50,4,1,1
Period_5,70,4,1,1
Period_6,70,4,1,1
Period_7,106,4,1,1
Period_8,65,4,1,1
Period_9,88,4,1,1
Period_10,47,4,1,1
Period_11,66,4,1,1
Period_12,112,4,1,1
Period_13,118,4,1,1
Period_14,101,4,1,1
Period_15,94,4,1,1
Period_16,88,4,1,1
Period_17,113,4,1,1
Period_18,116,4,1,1
Period_19,122,4,1,1
Period_20,111,4,1,1
Period_21,155,4,1,1
Period_22,117,4,1,1
Period_23,121,4,1,1
Period_24,126,4,1,1
Period_25,137,4,1,1
Period_26,90,4,1,1
Period_27,107,4,1,1
Period_28,135,4,1,1
Period_29,161,4,1,1
Period_30,132,4,1,1
Period_31,165,4,1,1
Period_32,116,4,1,1
Period_33,179,4,1,1
Period_34,131,4,1,1
Period_35,144,4,1,1
Period_36,180,4,1,1
Period_37,199,4,1,1
Period_38,171,4,1,1
Period_39,179,4,1,1
Period_40,176,4,1,1
Period_41,142,4,1,1
Period_42,193,4,1,1
Period_43,166,4,1,1
Period_44,181,4,1,1
Period_45,201,4,1,1
Period_46,144,4,1,1
Period_47,198,4,1,1
Period_48,207,4,1,1
Period_49,193,4,1,1
Period_50,180,4,1,1
