exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,106,4,1,1
Period_2,111,4,1,1
Period_3,107,4,1,1
Period_4,138,4,1,1
Period_5,103,4,1,1
Period_6,42,4,1,1
Period_7,83,4,1,1
Period_8,94,4,1,1
Period_9,97,4,1,1
Period_10,53,4,1,1
Period_11,97,4,1,1
Period_12,84,4,1,1
Period_13,79,4,1,1
Period_14,88,4,1,1
Period_15,78,4,1,1
Period_16,132,4,1,1
Period_17,132,4,1,1
Period_18,81,4,1,1
Period_19,105,4,1,1
Period_20,186,4,1,1
Period_21,167,4,1,1
Period_22,120,4,1,1
Period_23,133,4,1,1
Period_24,112,4,1,1
Period_25,147,4,1,1
Period_26,120,4,1,1
Period_27,89,4,1,1
Period_28,115,4,1,1
Period_29,76,4,1,1
Period_30,105,4,1,1
Period_31,103,4,1,1
Period_32,111,4,1,1
Period_33,86,4,1,1
Period_34,86,4,1,1
Period_35,104,4,1,1
Period_36,89,4,1,1
Period_37,132,4,1,1
Period_38,98,4,1,1
Period_39,106,4,1,1
Period_40,64,4,1,1
Period_41,147,4,1,1
Period_42,160,4,1,1
Period_43,141,4,1,1
Period_44,118,4,1,1
Period_45,124,4,1,1
Period_46,113,4,1,1
Period_47,53,4,1,1
Period_48,65,4,1,1
Period_49,93,4,1,1
Period_50,129,4,1,1
