exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,134,3,1,1
Period_2,79,inf,1,1
Period_3,124,1,1,1
Period_4,137,3,1,1
Period_5,87,3,1,1
Period_6,102,inf,1,1
Period_7,48,1,1,1
Period_8,86,1,1,1
Period_9,46,3,1,1
Period_10,59,2,1,1
Period_11,113,3,1,1
Period_12,68,3,1,1
Period_13,118,3,1,1
Period_14,104,3,1,1
Period_15,126,inf,1,1
Period_16,368,1,1,1
Period_17,297,inf,1,1
Period_18,251,inf,1,1
Period_19,177,inf,1,1
Period_20,356,3,1,1
Period_21,327,2,1,1
Period_22,274,1,1,1
Period_23,360,2,1,1
Period_24,176,inf,1,1
Period_25,394,inf,1,1
Period_26,242,2,1,1
Period_27,363,2,1,1
Period_28,331,2,1,1
Period_29,321,inf,1,1
Period_30,229,inf,1,1
Period_31,235,1,1,1
Period_32,294,1,1,1
Period_33,286,inf,1,1
Period_34,185,2,1,1
Period_35,310,2,1,1
Period_36,257,1,1,1
Period_37,307,inf,1,1
Period_38,327,1,1,1
Period_39,299,1,1,1
Period_40,199,3,1,1
Period_41,286,3,1,1
Period_42,231,3,1,1
Period_43,215,2,1,1
Period_44,247,inf,1,1
Period_45,290,inf,1,1
Period_46,245,inf,1,1
Period_47,313,inf,1,1
Period_48,311,3,1,1
Period_49,316,2,1,1
Period_50,392,2,1,1
