exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,83,3,1,1
Period_2,125,inf,1,1
Period_3,107,1,1,1
Period_4,86,3,1,1
Period_5,55,3,1,1
Period_6,115,inf,1,1
Period_7,110,1,1,1
Period_8,56,1,1,1
Period_9,104,3,1,1
Period_10,60,2,1,1
Period_11,104,3,1,1
Period_12,118,3,1,1
Period_13,85,3,1,1
Period_14,119,3,1,1
Period_15,113,inf,1,1
Period_16,229,1,1,1
Period_17,243,inf,1,1
Period_18,187,inf,1,1
Period_19,205,inf,1,1
Period_20,194,3,1,1
Period_21,174,2,1,1
Period_22,227,1,1,1
Period_23,206,2,1,1
Period_24,189,inf,1,1
Period_25,171,inf,1,1
Period_26,196,2,1,1
Period_27,223,2,1,1
Period_28,208,2,1,1
Period_29,168,inf,1,1
Period_30,202,inf,1,1
Period_31,260,1,1,1
Period_32,241,1,1,1
Period_33,229,inf,1,1
Period_34,190,2,1,1
Period_35,202,2,1,1
Period_36,150,1,1,1
Period_37,203,inf,1,1
Period_38,181,1,1,1
Period_39,202,1,1,1
Period_40,164,3,1,1
Period_41,185,3,1,1
Period_42,202,3,1,1
Period_43,221,2,1,1
Period_44,189,inf,1,1
Period_45,183,inf,1,1
Period_46,148,inf,1,1
Period_47,179,inf,1,1
Period_48,161,3,1,1
Period_49,195,2,1,1
Period_50,202,2,1,1
