exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,191,3,19,1
Period_2,113,inf,19,1
Period_3,149,1,19,1
Period_4,108,3,19,1
Period_5,61,3,19,1
Period_6,70,inf,19,1
Period_7,89,1,19,1
Period_8,104,1,19,1
Period_9,69,3,19,1
Period_10,66,2,19,1
Period_11,85,3,19,1
Period_12,45,3,19,1
Period_13,55,3,19,1
Period_14,45,3,19,1
Period_15,46,inf,19,1
Period_16,50,1,19,1
Period_17,62,inf,19,1
Period_18,38,inf,19,1
Period_19,45,inf,19,1
Period_20,60,3,19,1
Period_21,42,2,19,1
Period_22,56,1,19,1
Period_23,45,2,19,1
Period_24,34,inf,19,1
Period_25,20,inf,19,1
Period_26,32,2,19,1
Period_27,32,2,19,1
Period_28,47,2,19,1
Period_29,34,inf,19,1
Period_30,46,inf,19,1
Period_31,36,1,19,1
Period_32,51,1,19,1
Period_33,28,inf,19,1
Period_34,55,2,19,1
Period_35,69,2,19,1
Period_36,19,1,19,1
Period_37,13,inf,19,1
Period_38,44,1,19,1
Period_39,20,1,19,1
Period_40,38,3,19,1
Period_41,41,3,19,1
Period_42,12,3,19,1
Period_43,42,2,19,1
Period_44,1,inf,19,1
Period_45,63,inf,19,1
Period_46,43,inf,19,1
Period_47,25,inf,19,1
Period_48,33,3,19,1
Period_49,49,2,19,1
Period_50,36,2,19,1
