"exact_dates_457892003","demand_457892003","description_457892003","lead_time_457892003","profit_457892003","holding_cost_457892003"
"2019/2/11","61","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/2/18","64","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/2/25","78","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/3/4","48","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/3/11","34","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/3/18","42","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/3/25","32","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/4/1","72","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/4/8","40","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/4/15","24","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/4/22","50","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
"2019/4/29","32","Fox (1) | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Leggings in sturdy jersey with wide elastication at the waist.",0,4,1
