"exact_dates_615141002","demand_615141002","description_615141002","lead_time_615141002","profit_615141002","holding_cost_615141002"
"2019/2/11","79","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/2/18","84","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/2/25","71","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/3/4","509","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/3/11","595","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/3/18","274","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/3/25","86","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/4/1","112","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/4/8","81","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/4/15","47","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/4/22","30","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/4/29","48","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/5/6","35","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/5/13","43","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/5/20","53","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/5/27","36","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/6/3","27","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/6/10","27","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/6/17","33","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/6/24","13","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/7/1","20","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/7/8","34","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/7/15","27","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/7/22","21","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/7/29","42","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/8/5","37","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/8/12","51","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/8/19","26","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/8/26","45","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/9/2","50","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/9/9","76","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/9/16","75","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/9/23","186","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/9/30","108","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/10/7","71","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/10/14","90","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/10/21","105","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/10/28","119","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
"2019/11/4","60","Juanos | Garment Upper body | Top | Womens Everyday Collection | Jersey Fancy | Long-sleeved, fitted top in ribbed jersey with a slight sheen. Tape-trimmed V-neck front and back.",0,4,1
