"exact_dates_719655001","demand_719655001","description_719655001","lead_time_719655001","profit_719655001","holding_cost_719655001"
"2019/2/11","173","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/2/18","199","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/2/25","147","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/3/4","96","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/3/11","101","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/3/18","92","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/3/25","112","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/4/1","115","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/4/8","53","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/4/15","53","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
"2019/4/22","67","Greta Ch hipster ctn 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",0,1,1
