"exact_dates_224606019","demand_224606019","description_224606019","lead_time_224606019","profit_224606019","holding_cost_224606019"
"2019/2/11","72","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/2/18","150","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/2/25","78","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/3/4","48","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/3/11","53","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/3/18","60","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/3/25","68","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/4/1","45","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/4/8","46","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/4/15","39","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/4/22","44","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/4/29","101","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/5/6","109","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/5/13","69","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/5/20","57","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/5/27","37","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/6/3","32","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/6/10","38","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/6/17","96","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/6/24","82","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/7/1","80","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/7/8","53","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/7/15","39","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/7/22","34","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/7/29","56","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/8/5","36","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/8/12","30","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/8/19","54","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/8/26","83","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/9/2","60","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/9/9","65","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/9/16","50","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/9/23","60","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/9/30","92","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/10/7","72","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/10/14","67","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/10/21","69","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/10/28","41","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/11/4","25","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/11/11","29","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/11/18","38","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/11/25","135","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/12/2","67","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/12/9","80","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/12/16","62","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/12/23","61","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
"2019/12/30","63","Flora hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in grained imitation leather with a metal buckle. Width 2 cm.",4,19,1
