"exact_dates_682550001","demand_682550001","description_682550001","lead_time_682550001","profit_682550001","holding_cost_682550001"
"2019/2/11","37","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/2/18","47","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/2/25","49","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/3/4","40","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/3/11","34","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/3/18","63","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/3/25","43","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/4/1","76","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/4/8","55","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/4/15","26","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/4/22","38","Uno Hood (1) | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Jacket in sweatshirt fabric with a lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
