"exact_dates_719957006","demand_719957006","description_719957006","lead_time_719957006","profit_719957006","holding_cost_719957006"
"2019/2/11","21","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/2/18","29","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/2/25","53","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/3/4","121","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/3/11","145","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/3/18","93","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/3/25","34","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/4/1","8","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/4/8","31","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/4/15","66","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/4/22","19","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/4/29","10","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/5/6","3","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/5/13","2","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/5/20","3","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/5/27","68","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
"2019/6/3","22","Ginger Ch hipster ctn 3p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Hipster briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",4,4,1
