"exact_dates_729928001","demand_729928001","description_729928001","lead_time_729928001","profit_729928001","holding_cost_729928001"
"2019/2/11","97","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/2/18","171","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/2/25","105","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/3/4","73","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/3/11","72","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/3/18","67","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/3/25","71","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/4/1","139","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/4/8","64","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/4/15","72","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/4/22","80","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/4/29","71","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/5/6","64","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/5/13","49","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/5/20","45","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/5/27","85","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
"2019/6/3","73","JESSY JERSEY SKIRT | Garment Lower body | Skirt | Divided Collection | Skirts | Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.",4,19,1
