"exact_dates_156231001","demand_156231001","description_156231001","lead_time_156231001","profit_156231001","holding_cost_156231001"
"2019/2/11","203","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.","inf",1,1
"2019/2/18","313","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",2,1,1
"2019/2/25","309","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.","inf",1,1
"2019/3/4","235","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.","inf",1,1
"2019/3/11","170","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",1,1,1
"2019/3/18","237","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",2,1,1
"2019/3/25","243","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",1,1,1
"2019/4/1","351","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",2,1,1
"2019/4/8","286","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",1,1,1
"2019/4/15","214","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.","inf",1,1
"2019/4/22","181","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",2,1,1
"2019/4/29","209","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",2,1,1
"2019/5/6","185","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.","inf",1,1
"2019/5/13","205","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.","inf",1,1
"2019/5/20","227","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",2,1,1
"2019/5/27","157","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",1,1,1
"2019/6/3","99","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.","inf",1,1
"2019/6/10","127","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",1,1,1
"2019/6/17","83","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.","inf",1,1
"2019/6/24","41","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",2,1,1
"2019/7/1","53","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",2,1,1
"2019/7/8","53","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",1,1,1
"2019/7/15","30","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",3,1,1
"2019/7/22","9","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.","inf",1,1
"2019/7/29","19","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",2,1,1
"2019/8/5","84","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.","inf",1,1
"2019/8/12","197","Box 4p Tights | Socks & Tights | Underwear Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Matt tights with an elasticated waist. 20 denier.",3,1,1
