"exact_dates_506098007","demand_506098007","description_506098007","lead_time_506098007","profit_506098007","holding_cost_506098007"
"2019/2/11","67","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.","inf",4,1
"2019/2/18","71","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",2,4,1
"2019/2/25","54","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.","inf",4,1
"2019/3/4","68","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.","inf",4,1
"2019/3/11","54","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",1,4,1
"2019/3/18","49","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",2,4,1
"2019/3/25","59","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",1,4,1
"2019/4/1","85","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",2,4,1
"2019/4/8","57","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",1,4,1
"2019/4/15","55","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.","inf",4,1
"2019/4/22","52","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",2,4,1
"2019/4/29","45","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",2,4,1
"2019/5/6","37","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.","inf",4,1
"2019/5/13","45","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.","inf",4,1
"2019/5/20","45","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",2,4,1
"2019/5/27","68","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",1,4,1
"2019/6/3","37","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.","inf",4,1
"2019/6/10","21","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",1,4,1
"2019/6/17","38","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.","inf",4,1
"2019/6/24","89","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",2,4,1
"2019/7/1","110","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",2,4,1
"2019/7/8","169","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",1,4,1
"2019/7/15","107","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",3,4,1
"2019/7/22","106","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.","inf",4,1
"2019/7/29","68","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",2,4,1
"2019/8/5","59","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.","inf",4,1
"2019/8/12","55","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",3,4,1
"2019/8/19","57","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",2,4,1
"2019/8/26","49","Liza Push Melbourne 2pk | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in microfibre with mesh details. Underwired, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.","inf",4,1
