"exact_dates_516859008","demand_516859008","description_516859008","lead_time_516859008","profit_516859008","holding_cost_516859008"
"2019/2/11","39","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.","inf",19,1
"2019/2/18","53","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",2,19,1
"2019/2/25","66","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.","inf",19,1
"2019/3/4","52","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.","inf",19,1
"2019/3/11","26","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",1,19,1
"2019/3/18","46","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",2,19,1
"2019/3/25","52","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",1,19,1
"2019/4/1","53","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",2,19,1
"2019/4/8","52","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",1,19,1
"2019/4/15","95","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.","inf",19,1
"2019/4/22","64","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",2,19,1
"2019/4/29","95","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",2,19,1
"2019/5/6","93","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.","inf",19,1
"2019/5/13","118","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.","inf",19,1
"2019/5/20","109","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",2,19,1
"2019/5/27","89","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",1,19,1
"2019/6/3","67","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.","inf",19,1
"2019/6/10","63","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",1,19,1
"2019/6/17","83","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.","inf",19,1
"2019/6/24","64","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",2,19,1
"2019/7/1","73","James basic hip belt | Accessories | Belt | Womens Big accessories | Accessories | Belt in embossed imitation leather with a metal buckle. Width 3 cm.",2,19,1
