exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,137,0,4,1
Period_2,130,0,4,1
Period_3,137,0,4,1
Period_4,166,0,4,1
Period_5,152,0,4,1
Period_6,136,0,4,1
Period_7,118,0,4,1
Period_8,169,0,4,1
Period_9,157,0,4,1
Period_10,161,0,4,1
Period_11,149,0,4,1
Period_12,206,0,4,1
Period_13,89,0,4,1
Period_14,182,0,4,1
Period_15,123,0,4,1
Period_16,81,0,4,1
Period_17,80,0,4,1
Period_18,88,0,4,1
Period_19,93,0,4,1
Period_20,69,0,4,1
Period_21,64,0,4,1
Period_22,77,0,4,1
Period_23,31,0,4,1
Period_24,91,0,4,1
Period_25,54,0,4,1
Period_26,86,0,4,1
Period_27,81,0,4,1
Period_28,108,0,4,1
Period_29,43,0,4,1
Period_30,87,0,4,1
Period_31,83,0,4,1
Period_32,91,0,4,1
Period_33,73,0,4,1
Period_34,67,0,4,1
Period_35,98,0,4,1
Period_36,74,0,4,1
Period_37,81,0,4,1
Period_38,98,0,4,1
Period_39,65,0,4,1
Period_40,61,0,4,1
Period_41,32,0,4,1
Period_42,119,0,4,1
Period_43,57,0,4,1
Period_44,138,0,4,1
Period_45,79,0,4,1
Period_46,77,0,4,1
Period_47,97,0,4,1
Period_48,79,0,4,1
Period_49,124,0,4,1
Period_50,103,0,4,1
