exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,130,0,19,1
Period_2,144,0,19,1
Period_3,105,0,19,1
Period_4,110,0,19,1
Period_5,123,0,19,1
Period_6,108,0,19,1
Period_7,73,0,19,1
Period_8,131,0,19,1
Period_9,108,0,19,1
Period_10,115,0,19,1
Period_11,91,0,19,1
Period_12,136,0,19,1
Period_13,79,0,19,1
Period_14,107,0,19,1
Period_15,122,0,19,1
Period_16,41,0,19,1
Period_17,86,0,19,1
Period_18,129,0,19,1
Period_19,41,0,19,1
Period_20,133,0,19,1
Period_21,192,0,19,1
Period_22,97,0,19,1
Period_23,63,0,19,1
Period_24,0,0,19,1
Period_25,155,0,19,1
Period_26,21,0,19,1
Period_27,45,0,19,1
Period_28,90,0,19,1
Period_29,41,0,19,1
Period_30,176,0,19,1
Period_31,101,0,19,1
Period_32,135,0,19,1
Period_33,147,0,19,1
Period_34,167,0,19,1
Period_35,131,0,19,1
Period_36,86,0,19,1
Period_37,192,0,19,1
Period_38,6,0,19,1
Period_39,81,0,19,1
Period_40,58,0,19,1
Period_41,83,0,19,1
Period_42,13,0,19,1
Period_43,137,0,19,1
Period_44,0,0,19,1
Period_45,163,0,19,1
Period_46,64,0,19,1
Period_47,125,0,19,1
Period_48,56,0,19,1
Period_49,148,0,19,1
Period_50,154,0,19,1
