exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,3,4,19,1
Period_2,17,4,19,1
Period_3,81,4,19,1
Period_4,95,4,19,1
Period_5,114,4,19,1
Period_6,76,4,19,1
Period_7,77,4,19,1
Period_8,108,4,19,1
Period_9,88,4,19,1
Period_10,125,4,19,1
Period_11,107,4,19,1
Period_12,82,4,19,1
Period_13,100,4,19,1
Period_14,128,4,19,1
Period_15,120,4,19,1
Period_16,100,4,19,1
Period_17,61,4,19,1
Period_18,77,4,19,1
Period_19,94,4,19,1
Period_20,147,4,19,1
Period_21,46,4,19,1
Period_22,93,4,19,1
Period_23,169,4,19,1
Period_24,110,4,19,1
Period_25,100,4,19,1
Period_26,82,4,19,1
Period_27,145,4,19,1
Period_28,115,4,19,1
Period_29,93,4,19,1
Period_30,54,4,19,1
Period_31,111,4,19,1
Period_32,99,4,19,1
Period_33,71,4,19,1
Period_34,115,4,19,1
Period_35,79,4,19,1
Period_36,118,4,19,1
Period_37,167,4,19,1
Period_38,150,4,19,1
Period_39,11,4,19,1
Period_40,182,4,19,1
Period_41,149,4,19,1
Period_42,87,4,19,1
Period_43,117,4,19,1
Period_44,97,4,19,1
Period_45,76,4,19,1
Period_46,113,4,19,1
Period_47,143,4,19,1
Period_48,124,4,19,1
Period_49,38,4,19,1
Period_50,37,4,19,1
