exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,90,4,4,1
Period_2,106,4,4,1
Period_3,102,4,4,1
Period_4,117,4,4,1
Period_5,83,4,4,1
Period_6,56,4,4,1
Period_7,99,4,4,1
Period_8,88,4,4,1
Period_9,94,4,4,1
Period_10,130,4,4,1
Period_11,104,4,4,1
Period_12,82,4,4,1
Period_13,97,4,4,1
Period_14,110,4,4,1
Period_15,98,4,4,1
Period_16,98,4,4,1
Period_17,104,4,4,1
Period_18,116,4,4,1
Period_19,112,4,4,1
Period_20,121,4,4,1
Period_21,96,4,4,1
Period_22,105,4,4,1
Period_23,86,4,4,1
Period_24,100,4,4,1
Period_25,86,4,4,1
Period_26,81,4,4,1
Period_27,96,4,4,1
Period_28,119,4,4,1
Period_29,100,4,4,1
Period_30,110,4,4,1
Period_31,84,4,4,1
Period_32,82,4,4,1
Period_33,123,4,4,1
Period_34,77,4,4,1
Period_35,93,4,4,1
Period_36,92,4,4,1
Period_37,104,4,4,1
Period_38,114,4,4,1
Period_39,92,4,4,1
Period_40,110,4,4,1
Period_41,98,4,4,1
Period_42,85,4,4,1
Period_43,98,4,4,1
Period_44,111,4,4,1
Period_45,107,4,4,1
Period_46,82,4,4,1
Period_47,112,4,4,1
Period_48,124,4,4,1
Period_49,78,4,4,1
Period_50,95,4,4,1
