exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,62,4,4,1
Period_2,161,4,4,1
Period_3,76,4,4,1
Period_4,60,4,4,1
Period_5,64,4,4,1
Period_6,111,4,4,1
Period_7,65,4,4,1
Period_8,123,4,4,1
Period_9,104,4,4,1
Period_10,91,4,4,1
Period_11,68,4,4,1
Period_12,88,4,4,1
Period_13,106,4,4,1
Period_14,140,4,4,1
Period_15,99,4,4,1
Period_16,227,4,4,1
Period_17,186,4,4,1
Period_18,210,4,4,1
Period_19,171,4,4,1
Period_20,209,4,4,1
Period_21,187,4,4,1
Period_22,173,4,4,1
Period_23,205,4,4,1
Period_24,158,4,4,1
Period_25,184,4,4,1
Period_26,219,4,4,1
Period_27,200,4,4,1
Period_28,180,4,4,1
Period_29,211,4,4,1
Period_30,223,4,4,1
Period_31,174,4,4,1
Period_32,214,4,4,1
Period_33,170,4,4,1
Period_34,237,4,4,1
Period_35,199,4,4,1
Period_36,237,4,4,1
Period_37,208,4,4,1
Period_38,210,4,4,1
Period_39,239,4,4,1
Period_40,217,4,4,1
Period_41,225,4,4,1
Period_42,170,4,4,1
Period_43,250,4,4,1
Period_44,235,4,4,1
Period_45,190,4,4,1
Period_46,224,4,4,1
Period_47,204,4,4,1
Period_48,174,4,4,1
Period_49,169,4,4,1
Period_50,164,4,4,1
