exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,102,4,1,1
Period_2,87,4,1,1
Period_3,126,4,1,1
Period_4,88,4,1,1
Period_5,115,4,1,1
Period_6,88,4,1,1
Period_7,76,4,1,1
Period_8,95,4,1,1
Period_9,77,4,1,1
Period_10,96,4,1,1
Period_11,78,4,1,1
Period_12,90,4,1,1
Period_13,110,4,1,1
Period_14,82,4,1,1
Period_15,112,4,1,1
Period_16,78,4,1,1
Period_17,53,4,1,1
Period_18,30,4,1,1
Period_19,50,4,1,1
Period_20,86,4,1,1
Period_21,66,4,1,1
Period_22,37,4,1,1
Period_23,20,4,1,1
Period_24,36,4,1,1
Period_25,51,4,1,1
Period_26,52,4,1,1
Period_27,58,4,1,1
Period_28,48,4,1,1
Period_29,55,4,1,1
Period_30,62,4,1,1
Period_31,30,4,1,1
Period_32,24,4,1,1
Period_33,63,4,1,1
Period_34,18,4,1,1
Period_35,60,4,1,1
Period_36,34,4,1,1
Period_37,69,4,1,1
Period_38,55,4,1,1
Period_39,62,4,1,1
Period_40,65,4,1,1
Period_41,44,4,1,1
Period_42,50,4,1,1
Period_43,26,4,1,1
Period_44,42,4,1,1
Period_45,42,4,1,1
Period_46,38,4,1,1
Period_47,60,4,1,1
Period_48,64,4,1,1
Period_49,41,4,1,1
Period_50,30,4,1,1
