exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,50,4,19,1
Period_2,45,4,19,1
Period_3,86,4,19,1
Period_4,45,4,19,1
Period_5,57,4,19,1
Period_6,50,4,19,1
Period_7,50,4,19,1
Period_8,64,4,19,1
Period_9,31,4,19,1
Period_10,28,4,19,1
Period_11,64,4,19,1
Period_12,63,4,19,1
Period_13,103,4,19,1
Period_14,85,4,19,1
Period_15,85,4,19,1
Period_16,79,4,19,1
Period_17,104,4,19,1
Period_18,96,4,19,1
Period_19,114,4,19,1
Period_20,116,4,19,1
Period_21,114,4,19,1
Period_22,123,4,19,1
Period_23,117,4,19,1
Period_24,174,4,19,1
Period_25,115,4,19,1
Period_26,160,4,19,1
Period_27,141,4,19,1
Period_28,100,4,19,1
Period_29,147,4,19,1
Period_30,137,4,19,1
Period_31,155,4,19,1
Period_32,130,4,19,1
Period_33,134,4,19,1
Period_34,108,4,19,1
Period_35,143,4,19,1
Period_36,162,4,19,1
Period_37,171,4,19,1
Period_38,161,4,19,1
Period_39,200,4,19,1
Period_40,145,4,19,1
Period_41,150,4,19,1
Period_42,223,4,19,1
Period_43,177,4,19,1
Period_44,179,4,19,1
Period_45,166,4,19,1
Period_46,172,4,19,1
Period_47,222,4,19,1
Period_48,157,4,19,1
Period_49,157,4,19,1
Period_50,173,4,19,1
