exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,193,4,19,1
Period_2,180,4,19,1
Period_3,207,4,19,1
Period_4,154,4,19,1
Period_5,239,4,19,1
Period_6,170,4,19,1
Period_7,198,4,19,1
Period_8,204,4,19,1
Period_9,188,4,19,1
Period_10,181,4,19,1
Period_11,152,4,19,1
Period_12,144,4,19,1
Period_13,164,4,19,1
Period_14,172,4,19,1
Period_15,156,4,19,1
Period_16,128,4,19,1
Period_17,139,4,19,1
Period_18,178,4,19,1
Period_19,173,4,19,1
Period_20,140,4,19,1
Period_21,129,4,19,1
Period_22,188,4,19,1
Period_23,107,4,19,1
Period_24,85,4,19,1
Period_25,171,4,19,1
Period_26,128,4,19,1
Period_27,91,4,19,1
Period_28,112,4,19,1
Period_29,114,4,19,1
Period_30,101,4,19,1
Period_31,100,4,19,1
Period_32,78,4,19,1
Period_33,104,4,19,1
Period_34,130,4,19,1
Period_35,65,4,19,1
Period_36,119,4,19,1
Period_37,105,4,19,1
Period_38,83,4,19,1
Period_39,0,4,19,1
Period_40,66,4,19,1
Period_41,118,4,19,1
Period_42,83,4,19,1
Period_43,100,4,19,1
Period_44,77,4,19,1
Period_45,55,4,19,1
Period_46,72,4,19,1
Period_47,40,4,19,1
Period_48,56,4,19,1
Period_49,71,4,19,1
Period_50,81,4,19,1
