exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,85,4,4,1
Period_2,129,4,4,1
Period_3,132,4,4,1
Period_4,108,4,4,1
Period_5,128,4,4,1
Period_6,101,4,4,1
Period_7,111,4,4,1
Period_8,134,4,4,1
Period_9,77,4,4,1
Period_10,72,4,4,1
Period_11,99,4,4,1
Period_12,68,4,4,1
Period_13,84,4,4,1
Period_14,111,4,4,1
Period_15,84,4,4,1
Period_16,28,4,4,1
Period_17,43,4,4,1
Period_18,40,4,4,1
Period_19,57,4,4,1
Period_20,43,4,4,1
Period_21,33,4,4,1
Period_22,49,4,4,1
Period_23,36,4,4,1
Period_24,54,4,4,1
Period_25,56,4,4,1
Period_26,77,4,4,1
Period_27,75,4,4,1
Period_28,47,4,4,1
Period_29,75,4,4,1
Period_30,92,4,4,1
Period_31,55,4,4,1
Period_32,79,4,4,1
Period_33,116,4,4,1
Period_34,79,4,4,1
Period_35,84,4,4,1
Period_36,83,4,4,1
Period_37,82,4,4,1
Period_38,77,4,4,1
Period_39,77,4,4,1
Period_40,74,4,4,1
Period_41,69,4,4,1
Period_42,42,4,4,1
Period_43,76,4,4,1
Period_44,137,4,4,1
Period_45,94,4,4,1
Period_46,39,4,4,1
Period_47,82,4,4,1
Period_48,89,4,4,1
Period_49,73,4,4,1
Period_50,82,4,4,1
