exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,102,4,19,1
Period_2,147,4,19,1
Period_3,73,4,19,1
Period_4,144,4,19,1
Period_5,124,4,19,1
Period_6,97,4,19,1
Period_7,64,4,19,1
Period_8,59,4,19,1
Period_9,62,4,19,1
Period_10,139,4,19,1
Period_11,123,4,19,1
Period_12,87,4,19,1
Period_13,96,4,19,1
Period_14,103,4,19,1
Period_15,61,4,19,1
Period_16,136,4,19,1
Period_17,116,4,19,1
Period_18,98,4,19,1
Period_19,145,4,19,1
Period_20,97,4,19,1
Period_21,88,4,19,1
Period_22,92,4,19,1
Period_23,62,4,19,1
Period_24,94,4,19,1
Period_25,84,4,19,1
Period_26,142,4,19,1
Period_27,116,4,19,1
Period_28,93,4,19,1
Period_29,110,4,19,1
Period_30,82,4,19,1
Period_31,86,4,19,1
Period_32,88,4,19,1
Period_33,116,4,19,1
Period_34,73,4,19,1
Period_35,70,4,19,1
Period_36,128,4,19,1
Period_37,101,4,19,1
Period_38,112,4,19,1
Period_39,68,4,19,1
Period_40,67,4,19,1
Period_41,138,4,19,1
Period_42,117,4,19,1
Period_43,78,4,19,1
Period_44,154,4,19,1
Period_45,81,4,19,1
Period_46,150,4,19,1
Period_47,112,4,19,1
Period_48,87,4,19,1
Period_49,67,4,19,1
Period_50,67,4,19,1
