exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,102,3,19,1
Period_2,87,inf,19,1
Period_3,126,1,19,1
Period_4,88,3,19,1
Period_5,115,3,19,1
Period_6,88,inf,19,1
Period_7,76,1,19,1
Period_8,95,1,19,1
Period_9,77,3,19,1
Period_10,96,2,19,1
Period_11,78,3,19,1
Period_12,90,3,19,1
Period_13,110,3,19,1
Period_14,82,3,19,1
Period_15,112,inf,19,1
Period_16,78,1,19,1
Period_17,53,inf,19,1
Period_18,30,inf,19,1
Period_19,50,inf,19,1
Period_20,86,3,19,1
Period_21,66,2,19,1
Period_22,37,1,19,1
Period_23,20,2,19,1
Period_24,36,inf,19,1
Period_25,51,inf,19,1
Period_26,52,2,19,1
Period_27,58,2,19,1
Period_28,48,2,19,1
Period_29,55,inf,19,1
Period_30,62,inf,19,1
Period_31,30,1,19,1
Period_32,24,1,19,1
Period_33,63,inf,19,1
Period_34,18,2,19,1
Period_35,60,2,19,1
Period_36,34,1,19,1
Period_37,69,inf,19,1
Period_38,55,1,19,1
Period_39,62,1,19,1
Period_40,65,3,19,1
Period_41,44,3,19,1
Period_42,50,3,19,1
Period_43,26,2,19,1
Period_44,42,inf,19,1
Period_45,42,inf,19,1
Period_46,38,inf,19,1
Period_47,60,inf,19,1
Period_48,64,3,19,1
Period_49,41,2,19,1
Period_50,30,2,19,1
