exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,146,3,1,1
Period_2,166,inf,1,1
Period_3,368,1,1,1
Period_4,426,3,1,1
Period_5,507,3,1,1
Period_6,636,inf,1,1
Period_7,618,1,1,1
Period_8,775,1,1,1
Period_9,831,3,1,1
Period_10,993,2,1,1
Period_11,1136,3,1,1
Period_12,1302,3,1,1
Period_13,1175,3,1,1
Period_14,1417,3,1,1
Period_15,1436,inf,1,1
Period_16,1578,1,1,1
Period_17,1586,inf,1,1
Period_18,1862,inf,1,1
Period_19,1750,inf,1,1
Period_20,2032,3,1,1
Period_21,2126,2,1,1
Period_22,2270,1,1,1
Period_23,2186,2,1,1
Period_24,2504,inf,1,1
Period_25,2479,inf,1,1
Period_26,2457,2,1,1
Period_27,2508,2,1,1
Period_28,2890,2,1,1
Period_29,2959,inf,1,1
Period_30,3004,inf,1,1
Period_31,3152,1,1,1
Period_32,3151,1,1,1
Period_33,3344,inf,1,1
Period_34,3383,2,1,1
Period_35,3624,2,1,1
Period_36,3457,1,1,1
Period_37,3817,inf,1,1
Period_38,4068,1,1,1
Period_39,3993,1,1,1
Period_40,3881,3,1,1
Period_41,3997,3,1,1
Period_42,4099,3,1,1
Period_43,4417,2,1,1
Period_44,4470,inf,1,1
Period_45,4605,inf,1,1
Period_46,4638,inf,1,1
Period_47,4955,inf,1,1
Period_48,4820,3,1,1
Period_49,4681,2,1,1
Period_50,5267,2,1,1
