exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,50,3,19,1
Period_2,91,inf,19,1
Period_3,60,1,19,1
Period_4,50,3,19,1
Period_5,70,3,19,1
Period_6,70,inf,19,1
Period_7,106,1,19,1
Period_8,65,1,19,1
Period_9,88,3,19,1
Period_10,47,2,19,1
Period_11,66,3,19,1
Period_12,112,3,19,1
Period_13,118,3,19,1
Period_14,101,3,19,1
Period_15,94,inf,19,1
Period_16,88,1,19,1
Period_17,113,inf,19,1
Period_18,116,inf,19,1
Period_19,122,inf,19,1
Period_20,111,3,19,1
Period_21,155,2,19,1
Period_22,117,1,19,1
Period_23,121,2,19,1
Period_24,126,inf,19,1
Period_25,137,inf,19,1
Period_26,90,2,19,1
Period_27,107,2,19,1
Period_28,135,2,19,1
Period_29,161,inf,19,1
Period_30,132,inf,19,1
Period_31,165,1,19,1
Period_32,116,1,19,1
Period_33,179,inf,19,1
Period_34,131,2,19,1
Period_35,144,2,19,1
Period_36,180,1,19,1
Period_37,199,inf,19,1
Period_38,171,1,19,1
Period_39,179,1,19,1
Period_40,176,3,19,1
Period_41,142,3,19,1
Period_42,193,3,19,1
Period_43,166,2,19,1
Period_44,181,inf,19,1
Period_45,201,inf,19,1
Period_46,144,inf,19,1
Period_47,198,inf,19,1
Period_48,207,3,19,1
Period_49,193,2,19,1
Period_50,180,2,19,1
