exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,123,3,19,1
Period_2,91,inf,19,1
Period_3,119,1,19,1
Period_4,137,3,19,1
Period_5,80,3,19,1
Period_6,143,inf,19,1
Period_7,122,1,19,1
Period_8,97,1,19,1
Period_9,149,3,19,1
Period_10,182,2,19,1
Period_11,145,3,19,1
Period_12,177,3,19,1
Period_13,177,3,19,1
Period_14,216,3,19,1
Period_15,187,inf,19,1
Period_16,217,1,19,1
Period_17,198,inf,19,1
Period_18,245,inf,19,1
Period_19,301,inf,19,1
Period_20,296,3,19,1
Period_21,307,2,19,1
Period_22,283,1,19,1
Period_23,342,2,19,1
Period_24,308,inf,19,1
Period_25,346,inf,19,1
Period_26,372,2,19,1
Period_27,394,2,19,1
Period_28,380,2,19,1
Period_29,374,inf,19,1
Period_30,450,inf,19,1
Period_31,444,1,19,1
Period_32,528,1,19,1
Period_33,534,inf,19,1
Period_34,543,2,19,1
Period_35,519,2,19,1
Period_36,567,1,19,1
Period_37,626,inf,19,1
Period_38,637,1,19,1
Period_39,679,1,19,1
Period_40,694,3,19,1
Period_41,734,3,19,1
Period_42,719,3,19,1
Period_43,791,2,19,1
Period_44,873,inf,19,1
Period_45,907,inf,19,1
Period_46,968,inf,19,1
Period_47,957,inf,19,1
Period_48,1043,3,19,1
Period_49,1097,2,19,1
Period_50,1151,2,19,1
