exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,217,3,1,1
Period_2,213,inf,1,1
Period_3,163,1,1,1
Period_4,181,3,1,1
Period_5,177,3,1,1
Period_6,193,inf,1,1
Period_7,202,1,1,1
Period_8,182,1,1,1
Period_9,158,3,1,1
Period_10,188,2,1,1
Period_11,186,3,1,1
Period_12,158,3,1,1
Period_13,176,3,1,1
Period_14,162,3,1,1
Period_15,163,inf,1,1
Period_16,125,1,1,1
Period_17,124,inf,1,1
Period_18,145,inf,1,1
Period_19,172,inf,1,1
Period_20,182,3,1,1
Period_21,162,2,1,1
Period_22,112,1,1,1
Period_23,130,2,1,1
Period_24,108,inf,1,1
Period_25,165,inf,1,1
Period_26,112,2,1,1
Period_27,79,2,1,1
Period_28,90,2,1,1
Period_29,89,inf,1,1
Period_30,149,inf,1,1
Period_31,108,1,1,1
Period_32,89,1,1,1
Period_33,121,inf,1,1
Period_34,98,2,1,1
Period_35,83,2,1,1
Period_36,113,1,1,1
Period_37,101,inf,1,1
Period_38,69,1,1,1
Period_39,111,1,1,1
Period_40,54,3,1,1
Period_41,110,3,1,1
Period_42,101,3,1,1
Period_43,63,2,1,1
Period_44,61,inf,1,1
Period_45,60,inf,1,1
Period_46,61,inf,1,1
Period_47,64,inf,1,1
Period_48,75,3,1,1
Period_49,54,2,1,1
Period_50,41,2,1,1
