exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,56,3,19,1
Period_2,98,inf,19,1
Period_3,137,1,19,1
Period_4,82,3,19,1
Period_5,111,3,19,1
Period_6,167,inf,19,1
Period_7,135,1,19,1
Period_8,128,1,19,1
Period_9,106,3,19,1
Period_10,114,2,19,1
Period_11,108,3,19,1
Period_12,121,3,19,1
Period_13,68,3,19,1
Period_14,106,3,19,1
Period_15,81,inf,19,1
Period_16,38,1,19,1
Period_17,62,inf,19,1
Period_18,36,inf,19,1
Period_19,25,inf,19,1
Period_20,58,3,19,1
Period_21,59,2,19,1
Period_22,57,1,19,1
Period_23,72,2,19,1
Period_24,93,inf,19,1
Period_25,27,inf,19,1
Period_26,35,2,19,1
Period_27,63,2,19,1
Period_28,41,2,19,1
Period_29,67,inf,19,1
Period_30,61,inf,19,1
Period_31,57,1,19,1
Period_32,70,1,19,1
Period_33,56,inf,19,1
Period_34,45,2,19,1
Period_35,52,2,19,1
Period_36,108,1,19,1
Period_37,149,inf,19,1
Period_38,130,1,19,1
Period_39,172,1,19,1
Period_40,186,3,19,1
Period_41,137,3,19,1
Period_42,125,3,19,1
Period_43,132,2,19,1
Period_44,154,inf,19,1
Period_45,80,inf,19,1
Period_46,97,inf,19,1
Period_47,140,inf,19,1
Period_48,152,3,19,1
Period_49,140,2,19,1
Period_50,155,2,19,1
