exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,108,3,4,1
Period_2,144,inf,4,1
Period_3,142,1,4,1
Period_4,84,3,4,1
Period_5,55,3,4,1
Period_6,94,inf,4,1
Period_7,114,1,4,1
Period_8,50,1,4,1
Period_9,113,3,4,1
Period_10,71,2,4,1
Period_11,107,3,4,1
Period_12,110,3,4,1
Period_13,149,3,4,1
Period_14,64,3,4,1
Period_15,97,inf,4,1
Period_16,23,1,4,1
Period_17,56,inf,4,1
Period_18,16,inf,4,1
Period_19,29,inf,4,1
Period_20,61,3,4,1
Period_21,14,2,4,1
Period_22,68,1,4,1
Period_23,28,2,4,1
Period_24,39,inf,4,1
Period_25,31,inf,4,1
Period_26,112,2,4,1
Period_27,42,2,4,1
Period_28,108,2,4,1
Period_29,52,inf,4,1
Period_30,71,inf,4,1
Period_31,64,1,4,1
Period_32,93,1,4,1
Period_33,69,inf,4,1
Period_34,88,2,4,1
Period_35,92,2,4,1
Period_36,64,1,4,1
Period_37,56,inf,4,1
Period_38,71,1,4,1
Period_39,94,1,4,1
Period_40,79,3,4,1
Period_41,93,3,4,1
Period_42,45,3,4,1
Period_43,76,2,4,1
Period_44,85,inf,4,1
Period_45,73,inf,4,1
Period_46,60,inf,4,1
Period_47,78,inf,4,1
Period_48,143,3,4,1
Period_49,68,2,4,1
Period_50,91,2,4,1
