exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,89,3,19,1
Period_2,107,inf,19,1
Period_3,129,1,19,1
Period_4,75,3,19,1
Period_5,93,3,19,1
Period_6,92,inf,19,1
Period_7,87,1,19,1
Period_8,108,1,19,1
Period_9,58,3,19,1
Period_10,110,2,19,1
Period_11,138,3,19,1
Period_12,95,3,19,1
Period_13,122,3,19,1
Period_14,116,3,19,1
Period_15,93,inf,19,1
Period_16,95,1,19,1
Period_17,94,inf,19,1
Period_18,59,inf,19,1
Period_19,118,inf,19,1
Period_20,121,3,19,1
Period_21,81,2,19,1
Period_22,86,1,19,1
Period_23,88,2,19,1
Period_24,102,inf,19,1
Period_25,121,inf,19,1
Period_26,87,2,19,1
Period_27,108,2,19,1
Period_28,87,2,19,1
Period_29,68,inf,19,1
Period_30,123,inf,19,1
Period_31,114,1,19,1
Period_32,107,1,19,1
Period_33,93,inf,19,1
Period_34,100,2,19,1
Period_35,97,2,19,1
Period_36,81,1,19,1
Period_37,95,inf,19,1
Period_38,112,1,19,1
Period_39,84,1,19,1
Period_40,95,3,19,1
Period_41,102,3,19,1
Period_42,75,3,19,1
Period_43,136,2,19,1
Period_44,62,inf,19,1
Period_45,107,inf,19,1
Period_46,48,inf,19,1
Period_47,119,inf,19,1
Period_48,82,3,19,1
Period_49,137,2,19,1
Period_50,33,2,19,1
