"exact_dates_189634001","demand_189634001","description_189634001","lead_time_189634001","profit_189634001","holding_cost_189634001"
"2019/2/11","201","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/2/18","77","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/2/25","57","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/3/4","50","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/3/11","60","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/3/18","48","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/3/25","73","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/4/1","69","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/4/8","46","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/4/15","41","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/4/22","37","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/4/29","45","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/5/6","31","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/5/13","45","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/5/20","60","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/5/27","54","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/6/3","34","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/6/10","32","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
"2019/6/17","30","Long Leg Leggings | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in stretch jersey with an elasticated waist.",0,19,1
