"exact_dates_316441001","demand_316441001","description_316441001","lead_time_316441001","profit_316441001","holding_cost_316441001"
"2019/2/11","82","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/2/18","138","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/2/25","106","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/3/4","60","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/3/11","63","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/3/18","64","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/3/25","60","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/4/1","61","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/4/8","50","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/4/15","34","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/4/22","41","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/4/29","34","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/5/6","43","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/5/13","47","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/5/20","63","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/5/27","40","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/6/3","23","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/6/10","16","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/6/17","5","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/6/24","6","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/7/1","18","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/7/8","20","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/7/15","13","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/7/22","4","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/7/29","10","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/8/5","11","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/8/12","11","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/8/19","20","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/8/26","19","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/9/2","17","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/9/9","41","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/9/16","26","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/9/23","98","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/9/30","93","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/10/7","75","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/10/14","77","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
"2019/10/21","79","Lee (1) | Garment Upper body | Top | Womens Everyday Basics | Jersey Basic | Long-sleeved top in soft jersey.",0,1,1
