"exact_dates_579541001","demand_579541001","description_579541001","lead_time_579541001","profit_579541001","holding_cost_579541001"
"2019/2/11","99","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/2/18","140","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/2/25","137","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/3/4","89","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/3/11","92","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/3/18","102","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/3/25","173","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/4/1","195","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/4/8","152","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/4/15","142","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/4/22","176","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/4/29","187","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/5/6","198","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/5/13","175","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/5/20","153","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/5/27","169","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/6/3","121","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/6/10","106","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/6/17","108","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/6/24","116","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/7/1","151","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/7/8","155","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/7/15","173","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/7/22","119","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/7/29","147","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/8/5","156","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/8/12","134","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/8/19","92","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/8/26","120","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/9/2","271","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
"2019/9/9","240","Calista cardigan. | Garment Upper body | Cardigan | Womens Tailoring | Knitwear | Cardigan in a soft, fine-knit viscose blend with buttons down the front and ribbing around the neckline, cuffs and hem.",0,1,1
