"exact_dates_685813001","demand_685813001","description_685813001","lead_time_685813001","profit_685813001","holding_cost_685813001"
"2019/2/11","51","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/2/18","96","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/2/25","92","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/3/4","76","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/3/11","74","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/3/18","61","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/3/25","54","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/4/1","84","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/4/8","62","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/4/15","32","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
"2019/4/22","50","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",0,4,1
