"exact_dates_711053003","demand_711053003","description_711053003","lead_time_711053003","profit_711053003","holding_cost_711053003"
"2019/2/11","79","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/2/18","115","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/2/25","96","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/3/4","117","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/3/11","81","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/3/18","92","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/3/25","95","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/4/1","190","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/4/8","101","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/4/15","81","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/4/22","74","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/4/29","104","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/5/6","72","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/5/13","81","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/5/20","96","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/5/27","243","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/6/3","178","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/6/10","132","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/6/17","273","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/6/24","201","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/7/1","160","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/7/8","109","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/7/15","268","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/7/22","216","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/7/29","168","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/8/5","121","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/8/12","106","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/8/19","99","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/8/26","259","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/9/2","179","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
"2019/9/9","214","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",0,1,1
