"exact_dates_399256018","demand_399256018","description_399256018","lead_time_399256018","profit_399256018","holding_cost_399256018"
"2019/2/11","195","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/2/18","179","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/2/25","119","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/3/4","96","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/3/11","85","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/3/18","101","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/3/25","211","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/4/1","144","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/4/8","113","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/4/15","88","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/4/22","89","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/4/29","132","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/5/6","130","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/5/13","106","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/5/20","110","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/5/27","100","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/6/3","79","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/6/10","52","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/6/17","56","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/6/24","29","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/7/1","32","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/7/8","39","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/7/15","37","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/7/22","30","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/7/29","29","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/8/5","74","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/8/12","75","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/8/19","85","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/8/26","45","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/9/2","58","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/9/9","86","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/9/16","60","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/9/23","101","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
"2019/9/30","80","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",4,1,1
