"exact_dates_573937001","demand_573937001","description_573937001","lead_time_573937001","profit_573937001","holding_cost_573937001"
"2019/2/11","45","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.","inf",1,1
"2019/2/18","60","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",2,1,1
"2019/2/25","66","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.","inf",1,1
"2019/3/4","74","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.","inf",1,1
"2019/3/11","63","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,1,1
"2019/3/18","45","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",2,1,1
"2019/3/25","83","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,1,1
"2019/4/1","96","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",2,1,1
"2019/4/8","40","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,1,1
"2019/4/15","43","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.","inf",1,1
"2019/4/22","44","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",2,1,1
"2019/4/29","39","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",2,1,1
"2019/5/6","43","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.","inf",1,1
"2019/5/13","67","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.","inf",1,1
"2019/5/20","109","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",2,1,1
"2019/5/27","81","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,1,1
"2019/6/3","49","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.","inf",1,1
"2019/6/10","35","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,1,1
"2019/6/17","55","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.","inf",1,1
"2019/6/24","17","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",2,1,1
"2019/7/1","33","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",2,1,1
"2019/7/8","52","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,1,1
"2019/7/15","39","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",3,1,1
"2019/7/22","22","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.","inf",1,1
"2019/7/29","19","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",2,1,1
"2019/8/5","44","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.","inf",1,1
"2019/8/12","62","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",3,1,1
"2019/8/19","61","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",2,1,1
"2019/8/26","39","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.","inf",1,1
"2019/9/2","56","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",2,1,1
"2019/9/9","39","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,1,1
"2019/9/16","37","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",3,1,1
"2019/9/23","80","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",3,1,1
"2019/9/30","51","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.","inf",1,1
"2019/10/7","50","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,1,1
"2019/10/14","41","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",3,1,1
"2019/10/21","50","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,1,1
"2019/10/28","67","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.","inf",1,1
"2019/11/4","64","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",2,1,1
"2019/11/11","57","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",3,1,1
"2019/11/18","45","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",2,1,1
"2019/11/25","305","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",3,1,1
"2019/12/2","157","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",2,1,1
"2019/12/9","51","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",3,1,1
"2019/12/16","51","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.","inf",1,1
"2019/12/23","43","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",3,1,1
"2019/12/30","32","ED Madison Skinny HW | Garment Lower body | Trousers | H&M+ | Trousers | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",2,1,1
