"exact_dates_692226004","demand_692226004","description_692226004","lead_time_692226004","profit_692226004","holding_cost_692226004"
"2019/2/11","49","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.","inf",4,1
"2019/2/18","57","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",2,4,1
"2019/2/25","84","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.","inf",4,1
"2019/3/4","53","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.","inf",4,1
"2019/3/11","28","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",1,4,1
"2019/3/18","78","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",2,4,1
"2019/3/25","72","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",1,4,1
"2019/4/1","81","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",2,4,1
"2019/4/8","64","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",1,4,1
"2019/4/15","50","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.","inf",4,1
"2019/4/22","78","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",2,4,1
"2019/4/29","126","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",2,4,1
"2019/5/6","100","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.","inf",4,1
"2019/5/13","152","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.","inf",4,1
"2019/5/20","118","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",2,4,1
"2019/5/27","132","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",1,4,1
"2019/6/3","92","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.","inf",4,1
"2019/6/10","94","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",1,4,1
"2019/6/17","152","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.","inf",4,1
"2019/6/24","132","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",2,4,1
"2019/7/1","99","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",2,4,1
"2019/7/8","79","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",1,4,1
"2019/7/15","66","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",3,4,1
"2019/7/22","60","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.","inf",4,1
"2019/7/29","50","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",2,4,1
"2019/8/5","43","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.","inf",4,1
"2019/8/12","44","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",3,4,1
"2019/8/19","39","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",2,4,1
"2019/8/26","24","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.","inf",4,1
"2019/9/2","18","Anita Tank | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Fitted strappy top in soft jersey made from a cotton blend.",2,4,1
