exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,50,0,4,1
Period_2,45,0,4,1
Period_3,86,0,4,1
Period_4,45,0,4,1
Period_5,57,0,4,1
Period_6,50,0,4,1
Period_7,50,0,4,1
Period_8,64,0,4,1
Period_9,31,0,4,1
Period_10,28,0,4,1
Period_11,64,0,4,1
Period_12,63,0,4,1
Period_13,103,0,4,1
Period_14,85,0,4,1
Period_15,85,0,4,1
Period_16,79,0,4,1
Period_17,104,0,4,1
Period_18,96,0,4,1
Period_19,114,0,4,1
Period_20,116,0,4,1
Period_21,114,0,4,1
Period_22,123,0,4,1
Period_23,117,0,4,1
Period_24,174,0,4,1
Period_25,115,0,4,1
Period_26,160,0,4,1
Period_27,141,0,4,1
Period_28,100,0,4,1
Period_29,147,0,4,1
Period_30,137,0,4,1
Period_31,155,0,4,1
Period_32,130,0,4,1
Period_33,134,0,4,1
Period_34,108,0,4,1
Period_35,143,0,4,1
Period_36,162,0,4,1
Period_37,171,0,4,1
Period_38,161,0,4,1
Period_39,200,0,4,1
Period_40,145,0,4,1
Period_41,150,0,4,1
Period_42,223,0,4,1
Period_43,177,0,4,1
Period_44,179,0,4,1
Period_45,166,0,4,1
Period_46,172,0,4,1
Period_47,222,0,4,1
Period_48,157,0,4,1
Period_49,157,0,4,1
Period_50,173,0,4,1
