exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,103,0,1,1
Period_2,117,0,1,1
Period_3,118,0,1,1
Period_4,152,0,1,1
Period_5,136,0,1,1
Period_6,160,0,1,1
Period_7,137,0,1,1
Period_8,114,0,1,1
Period_9,92,0,1,1
Period_10,87,0,1,1
Period_11,48,0,1,1
Period_12,64,0,1,1
Period_13,68,0,1,1
Period_14,60,0,1,1
Period_15,84,0,1,1
Period_16,89,0,1,1
Period_17,107,0,1,1
Period_18,109,0,1,1
Period_19,107,0,1,1
Period_20,74,0,1,1
Period_21,79,0,1,1
Period_22,98,0,1,1
Period_23,75,0,1,1
Period_24,98,0,1,1
Period_25,80,0,1,1
Period_26,114,0,1,1
Period_27,108,0,1,1
Period_28,101,0,1,1
Period_29,106,0,1,1
Period_30,88,0,1,1
Period_31,120,0,1,1
Period_32,114,0,1,1
Period_33,117,0,1,1
Period_34,95,0,1,1
Period_35,68,0,1,1
Period_36,102,0,1,1
Period_37,107,0,1,1
Period_38,126,0,1,1
Period_39,118,0,1,1
Period_40,88,0,1,1
Period_41,94,0,1,1
Period_42,108,0,1,1
Period_43,121,0,1,1
Period_44,133,0,1,1
Period_45,117,0,1,1
Period_46,120,0,1,1
Period_47,106,0,1,1
Period_48,75,0,1,1
Period_49,68,0,1,1
Period_50,74,0,1,1
